x_kpc,y_kpc,rho_bar,g_obs_x,g_obs_y,v_collision,t_since_collision
-4.000000000000000000e+01,-6.000000000000000000e+01,2.635971382157267784e-01,1.579008932964802436e-02,1.579008932964802436e-02,3.000000000000000000e+03,1.000000000000000000e+02
-3.600000000000000000e+01,-6.000000000000000000e+01,2.991929289551316096e-01,1.702881582659330345e-02,1.825396808313998337e-02,3.000000000000000000e+03,1.000000000000000000e+02
-3.200000000000000000e+01,-6.000000000000000000e+01,3.350976379567716656e-01,1.808982331028372026e-02,2.089233793152857344e-02,3.000000000000000000e+03,1.000000000000000000e+02
-2.800000000000000000e+01,-6.000000000000000000e+01,3.703401641751492002e-01,1.891377687741344071e-02,2.367412040806098072e-02,3.000000000000000000e+03,1.000000000000000000e+02
-2.400000000000000000e+01,-6.000000000000000000e+01,4.038682102795599360e-01,1.944317715727313101e-02,2.655936684368336020e-02,3.000000000000000000e+03,1.000000000000000000e+02
-2.000000000000000000e+01,-6.000000000000000000e+01,4.345982086070782069e-01,1.962562867306462400e-02,2.949977055760862055e-02,3.000000000000000000e+03,1.000000000000000000e+02
-1.600000000000000000e+01,-6.000000000000000000e+01,4.614722609559561151e-01,1.941720067583473097e-02,3.243968391786261618e-02,3.000000000000000000e+03,1.000000000000000000e+02
-1.200000000000000000e+01,-6.000000000000000000e+01,4.835180337398977124e-01,1.878564611839660115e-02,3.531763751967860465e-02,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+00,-6.000000000000000000e+01,4.999069323759822159e-01,1.771322924486819217e-02,3.806832172914993706e-02,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+00,-6.000000000000000000e+01,5.100057222966217774e-01,1.619891865369491035e-02,4.062495307642324804e-02,3.000000000000000000e+03,1.000000000000000000e+02
0.000000000000000000e+00,-6.000000000000000000e+01,5.134171191325920258e-01,1.425973223382320798e-02,4.292191289452731984e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+00,-6.000000000000000000e+01,5.100057222966217774e-01,1.193107220264746915e-02,4.489751668825076036e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+00,-6.000000000000000000e+01,4.999069323759822159e-01,9.265959138586382648e-03,4.649675315851251045e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.200000000000000000e+01,-6.000000000000000000e+01,4.835180337398977124e-01,6.333157578383957764e-03,4.767382406871487066e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.600000000000000000e+01,-6.000000000000000000e+01,4.614722609559561151e-01,3.214274783965326288e-03,4.839432165234375249e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.000000000000000000e+01,-6.000000000000000000e+01,4.345982086070782069e-01,0.000000000000000000e+00,4.863689919910271775e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.400000000000000000e+01,-6.000000000000000000e+01,4.038682102795599360e-01,-3.214274783965326288e-03,4.839432165234375249e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.800000000000000000e+01,-6.000000000000000000e+01,3.703401641751492002e-01,-6.333157578383957764e-03,4.767382406871487066e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.200000000000000000e+01,-6.000000000000000000e+01,3.350976379567716656e-01,-9.265959138586382648e-03,4.649675315851251045e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.600000000000000000e+01,-6.000000000000000000e+01,2.991929289551316096e-01,-1.193107220264746915e-02,4.489751668825076036e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+01,-6.000000000000000000e+01,2.635971382157267784e-01,-1.425973223382320798e-02,4.292191289452731984e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.400000000000000000e+01,-6.000000000000000000e+01,2.291603429484635190e-01,-1.619891865369491035e-02,4.062495307642324804e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.800000000000000000e+01,-6.000000000000000000e+01,1.965837625154167878e-01,-1.771322924486819217e-02,3.806832172914993706e-02,3.000000000000000000e+03,1.000000000000000000e+02
5.200000000000000000e+01,-6.000000000000000000e+01,1.664045623948886832e-01,-1.878564611839660115e-02,3.531763751967860465e-02,3.000000000000000000e+03,1.000000000000000000e+02
5.600000000000000000e+01,-6.000000000000000000e+01,1.389927740278518453e-01,-1.941720067583473097e-02,3.243968391786261618e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.000000000000000000e+01,-6.000000000000000000e+01,1.145588440926877255e-01,-1.962562867306462400e-02,2.949977055760862055e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.400000000000000000e+01,-6.000000000000000000e+01,9.316964271793883035e-02,-1.944317715727313101e-02,2.655936684368336020e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.800000000000000000e+01,-6.000000000000000000e+01,7.477038970034198540e-02,-1.891377687741344071e-02,2.367412040806098072e-02,3.000000000000000000e+03,1.000000000000000000e+02
7.200000000000000000e+01,-6.000000000000000000e+01,5.920989149544703123e-02,-1.808982331028372026e-02,2.089233793152857344e-02,3.000000000000000000e+03,1.000000000000000000e+02
7.600000000000000000e+01,-6.000000000000000000e+01,4.626667538356622061e-02,-1.702881582659330345e-02,1.825396808313998337e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+01,-6.000000000000000000e+01,3.567399344725239591e-02,-1.579008932964802436e-02,1.579008932964802436e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.400000000000000000e+01,-6.000000000000000000e+01,2.714217024440235618e-02,-1.443183956897640952e-02,1.352287215573264728e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.800000000000000000e+01,-6.000000000000000000e+01,2.037730844363289107e-02,-1.300859733264061319e-02,1.146595816203149071e-02,3.000000000000000000e+03,1.000000000000000000e+02
9.200000000000000000e+01,-6.000000000000000000e+01,1.509588140941284240e-02,-1.156925363935721457e-02,9.625179078963323059e-03,3.000000000000000000e+03,1.000000000000000000e+02
9.600000000000000000e+01,-6.000000000000000000e+01,1.103518298023110911e-02,-1.085126279930599680e-02,7.999527565370270765e-03,3.000000000000000000e+03,1.000000000000000000e+02
-1.000000000000000000e+02,-5.600000000000000000e+01,9.034843689884866982e-03,1.430606917404397306e-03,5.826940346619409895e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.600000000000000000e+01,-5.600000000000000000e+01,1.252535872107438455e-02,1.638626686510113312e-03,7.826317170037079204e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.200000000000000000e+01,-5.600000000000000000e+01,1.713440821572756803e-02,2.101859210256659498e-03,1.040713939275042261e-03,3.000000000000000000e+03,1.000000000000000000e+02
-8.800000000000000000e+01,-5.600000000000000000e+01,2.312903180761659988e-02,2.665902289305711274e-03,1.370131824817907677e-03,3.000000000000000000e+03,1.000000000000000000e+02
-8.400000000000000000e+01,-5.600000000000000000e+01,3.080741113275107732e-02,3.343181901270103444e-03,1.785872261367409466e-03,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+01,-5.600000000000000000e+01,4.049135986900095213e-02,4.144805936752836428e-03,2.304599613076115106e-03,3.000000000000000000e+03,1.000000000000000000e+02
-7.600000000000000000e+01,-5.600000000000000000e+01,5.251446283442534613e-02,5.079539248996725251e-03,2.944405584069781021e-03,3.000000000000000000e+03,1.000000000000000000e+02
-7.200000000000000000e+01,-5.600000000000000000e+01,6.720551283974975088e-02,6.152635218642323045e-03,3.724404441995956064e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.800000000000000000e+01,-5.600000000000000000e+01,8.486727907001739846e-02,7.364574232307448051e-03,4.664156286997419784e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.400000000000000000e+01,-5.600000000000000000e+01,1.057511416128064929e-01,8.709781952286211465e-03,5.782909661742816065e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.000000000000000000e+01,-5.600000000000000000e+01,1.300287109784259154e-01,1.017542161499420533e-02,7.098666558207022276e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.600000000000000000e+01,-5.600000000000000000e+01,1.577621648125617226e-01,1.174037217471768715e-02,8.627087457616255950e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.200000000000000000e+01,-5.600000000000000000e+01,1.888756029375618373e-01,1.337451500556426087e-02,1.038027071359824000e-02,3.000000000000000000e+03,1.000000000000000000e+02
-4.800000000000000000e+01,-5.600000000000000000e+01,2.231301602484298263e-01,1.503845327021557932e-02,1.236545821498594155e-02,3.000000000000000000e+03,1.000000000000000000e+02
-4.400000000000000000e+01,-5.600000000000000000e+01,2.601058367732976828e-01,1.668377761349652127e-02,1.458373632846765577e-02,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+01,-5.600000000000000000e+01,2.991929289551316096e-01,1.825396808313998337e-02,1.702881582659330345e-02,3.000000000000000000e+03,1.000000000000000000e+02
-3.600000000000000000e+01,-5.600000000000000000e+01,3.395955257449391196e-01,1.968598493034820485e-02,1.968598493034820485e-02,3.000000000000000000e+03,1.000000000000000000e+02
-3.200000000000000000e+01,-5.600000000000000000e+01,3.803487566892585492e-01,2.091255156584483077e-02,2.253133388896916278e-02,3.000000000000000000e+03,1.000000000000000000e+02
-2.800000000000000000e+01,-5.600000000000000000e+01,4.203503846086819040e-01,2.186507449351027255e-02,2.553134614181756801e-02,3.000000000000000000e+03,1.000000000000000000e+02
-2.400000000000000000e+01,-5.600000000000000000e+01,4.584060114052235235e-01,2.247708216553903626e-02,2.864293906195991557e-02,3.000000000000000000e+03,1.000000000000000000e+02
-2.000000000000000000e+01,-5.600000000000000000e+01,4.932857459465256889e-01,2.268800333744940001e-02,3.181401632789077061e-02,3.000000000000000000e+03,1.000000000000000000e+02
-1.600000000000000000e+01,-5.600000000000000000e+01,5.237888329297267775e-01,2.244705232509992820e-02,3.498456477209151150e-02,3.000000000000000000e+03,1.000000000000000000e+02
-1.200000000000000000e+01,-5.600000000000000000e+01,5.488116361940265087e-01,2.171695026591832778e-02,3.808829273839160756e-02,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+00,-5.600000000000000000e+01,5.674136688970038422e-01,2.047719392429636631e-02,4.105476707696653627e-02,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+00,-5.600000000000000000e+01,5.788761853562011117e-01,1.872659095922410422e-02,4.381196518017585473e-02,3.000000000000000000e+03,1.000000000000000000e+02
0.000000000000000000e+00,-5.600000000000000000e+01,5.827482524739896474e-01,1.648481472372603784e-02,4.628912062160436824e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+00,-5.600000000000000000e+01,5.788761853562011117e-01,1.379279158198531974e-02,4.841970978087326016e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+00,-5.600000000000000000e+01,5.674136688970038422e-01,1.071181542069246651e-02,5.014440574343023704e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.200000000000000000e+01,-5.600000000000000000e+01,5.488116361940265087e-01,7.321380765354656983e-03,5.141381741845105213e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.600000000000000000e+01,-5.600000000000000000e+01,5.237888329297267775e-01,3.715828839978618792e-03,5.219083776323688029e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.000000000000000000e+01,-5.600000000000000000e+01,4.932857459465256889e-01,0.000000000000000000e+00,5.245244542619470485e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.400000000000000000e+01,-5.600000000000000000e+01,4.584060114052235235e-01,-3.715828839978618792e-03,5.219083776323688029e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.800000000000000000e+01,-5.600000000000000000e+01,4.203503846086819040e-01,-7.321380765354656983e-03,5.141381741845105213e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.200000000000000000e+01,-5.600000000000000000e+01,3.803487566892585492e-01,-1.071181542069246651e-02,5.014440574343023704e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.600000000000000000e+01,-5.600000000000000000e+01,3.395955257449391196e-01,-1.379279158198531974e-02,4.841970978087326016e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+01,-5.600000000000000000e+01,2.991929289551316096e-01,-1.648481472372603784e-02,4.628912062160436824e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.400000000000000000e+01,-5.600000000000000000e+01,2.601058367732976828e-01,-1.872659095922410422e-02,4.381196518017585473e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.800000000000000000e+01,-5.600000000000000000e+01,2.231301602484298263e-01,-2.047719392429636631e-02,4.105476707696653627e-02,3.000000000000000000e+03,1.000000000000000000e+02
5.200000000000000000e+01,-5.600000000000000000e+01,1.888756029375618373e-01,-2.171695026591832778e-02,3.808829273839160756e-02,3.000000000000000000e+03,1.000000000000000000e+02
5.600000000000000000e+01,-5.600000000000000000e+01,1.577621648125617226e-01,-2.244705232509992820e-02,3.498456477209151150e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.000000000000000000e+01,-5.600000000000000000e+01,1.300287109784259154e-01,-2.268800333744940001e-02,3.181401632789077061e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.400000000000000000e+01,-5.600000000000000000e+01,1.057511416128064929e-01,-2.247708216553903626e-02,2.864293906195991557e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.800000000000000000e+01,-5.600000000000000000e+01,8.486727907001739846e-02,-2.186507449351027255e-02,2.553134614181756801e-02,3.000000000000000000e+03,1.000000000000000000e+02
7.200000000000000000e+01,-5.600000000000000000e+01,6.720551283974975088e-02,-2.091255156584483077e-02,2.253133388896916278e-02,3.000000000000000000e+03,1.000000000000000000e+02
7.600000000000000000e+01,-5.600000000000000000e+01,5.251446283442534613e-02,-1.968598493034820485e-02,1.968598493034820485e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+01,-5.600000000000000000e+01,4.049135986900095213e-02,-1.825396808313998337e-02,1.702881582659330345e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.400000000000000000e+01,-5.600000000000000000e+01,3.080741113275107732e-02,-1.668377761349652127e-02,1.458373632846765577e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.800000000000000000e+01,-5.600000000000000000e+01,2.312903180761659988e-02,-1.503845327021557932e-02,1.236545821498594155e-02,3.000000000000000000e+03,1.000000000000000000e+02
9.200000000000000000e+01,-5.600000000000000000e+01,1.713440821572756803e-02,-1.337451500556426087e-02,1.038027071359824000e-02,3.000000000000000000e+03,1.000000000000000000e+02
9.600000000000000000e+01,-5.600000000000000000e+01,1.252535872107438455e-02,-1.254448918337508490e-02,8.627087457616255950e-03,3.000000000000000000e+03,1.000000000000000000e+02
-1.000000000000000000e+02,-5.200000000000000000e+01,1.011907195427416001e-02,1.637382240916770634e-03,6.189997142684242060e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.600000000000000000e+01,-5.200000000000000000e+01,1.402846696013511189e-02,1.875468518530535710e-03,8.313948322531913328e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.200000000000000000e+01,-5.200000000000000000e+01,1.919062638794385642e-02,2.405655181666350399e-03,1.105557278306719318e-03,3.000000000000000000e+03,1.000000000000000000e+02
-8.800000000000000000e+01,-5.200000000000000000e+01,2.590463601768058788e-02,3.051223233596769141e-03,1.455500069713951822e-03,3.000000000000000000e+03,1.000000000000000000e+02
-8.400000000000000000e+01,-5.200000000000000000e+01,3.450446083395048574e-02,3.826394662781200905e-03,1.897143876112747027e-03,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+01,-5.200000000000000000e+01,4.535053383126606136e-02,4.743882858611321411e-03,2.448191361397527091e-03,3.000000000000000000e+03,1.000000000000000000e+02
-7.600000000000000000e+01,-5.200000000000000000e+01,5.881647174242988357e-02,5.813719518032998620e-03,3.127861462125562653e-03,3.000000000000000000e+03,1.000000000000000000e+02
-7.200000000000000000e+01,-5.200000000000000000e+01,7.527052422708470358e-02,7.041917328431530204e-03,3.956459390824307656e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.800000000000000000e+01,-5.200000000000000000e+01,9.505179434863512966e-02,8.429026109961722940e-03,4.954763970819908020e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.400000000000000000e+01,-5.200000000000000000e+01,1.184418291138037010e-01,9.968665828070769758e-03,6.143223055879876854e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.000000000000000000e+01,-5.200000000000000000e+01,1.456328331875066107e-01,1.164614433464433371e-02,7.540960280752222883e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.600000000000000000e+01,-5.200000000000000000e+01,1.766944458565967435e-01,1.343728781593904811e-02,9.164611877880875224e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.200000000000000000e+01,-5.200000000000000000e+01,2.115416585269825067e-01,1.530762439672690017e-02,1.102703000807957884e-02,3.000000000000000000e+03,1.000000000000000000e+02
-4.800000000000000000e+01,-5.200000000000000000e+01,2.499069410375834577e-01,1.721206294751002897e-02,1.313590777759571920e-02,3.000000000000000000e+03,1.000000000000000000e+02
-4.400000000000000000e+01,-5.200000000000000000e+01,2.913198912334710178e-01,1.909519718058377141e-02,1.549239924092383341e-02,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+01,-5.200000000000000000e+01,3.350976379567716656e-01,2.089233793152857344e-02,1.808982331028372026e-02,3.000000000000000000e+03,1.000000000000000000e+02
-3.600000000000000000e+01,-5.200000000000000000e+01,3.803487566892585492e-01,2.253133388896916278e-02,2.091255156584483077e-02,3.000000000000000000e+03,1.000000000000000000e+02
-3.200000000000000000e+01,-5.200000000000000000e+01,4.259925875001306927e-01,2.393518452175308342e-02,2.393518452175308342e-02,3.000000000000000000e+03,1.000000000000000000e+02
-2.800000000000000000e+01,-5.200000000000000000e+01,4.707946190104230211e-01,2.502538205040419350e-02,2.712211731469355014e-02,3.000000000000000000e+03,1.000000000000000000e+02
-2.400000000000000000e+01,-5.200000000000000000e+01,5.134171191325920258e-01,2.572584734334633361e-02,3.042758298606464129e-02,3.000000000000000000e+03,1.000000000000000000e+02
-2.000000000000000000e+01,-5.200000000000000000e+01,5.524826033958278870e-01,2.596725438319621992e-02,3.379623927010073914e-02,3.000000000000000000e+03,1.000000000000000000e+02
-1.600000000000000000e+01,-5.200000000000000000e+01,5.866462196100318272e-01,2.569147708633556793e-02,3.716433378332681392e-02,3.000000000000000000e+03,1.000000000000000000e+02
-1.200000000000000000e+01,-5.200000000000000000e+01,6.146718895297963448e-01,2.485584842327162591e-02,4.046144446238378323e-02,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+00,-5.200000000000000000e+01,6.355062629956224063e-01,2.343690168665243934e-02,4.361274970790224303e-02,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+00,-5.200000000000000000e+01,6.483443411015097357e-01,2.143327219833274233e-02,4.654173942899689220e-02,3.000000000000000000e+03,1.000000000000000000e+02
0.000000000000000000e+00,-5.200000000000000000e+01,6.526810764306461010e-01,1.886747683452061342e-02,4.917323798437908677e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+00,-5.200000000000000000e+01,6.483443411015097357e-01,1.578635732447333795e-02,5.143657689358208107e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+00,-5.200000000000000000e+01,6.355062629956224063e-01,1.226006677616417462e-02,5.326873278418089996e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.200000000000000000e+01,-5.200000000000000000e+01,6.146718895297963448e-01,8.379589598190601007e-03,5.461723717479602391e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.600000000000000000e+01,-5.200000000000000000e+01,5.866462196100318272e-01,4.252902791708979002e-03,5.544267100935076908e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.000000000000000000e+01,-5.200000000000000000e+01,5.524826033958278870e-01,0.000000000000000000e+00,5.572057855428605433e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.400000000000000000e+01,-5.200000000000000000e+01,5.134171191325920258e-01,-4.252902791708979002e-03,5.544267100935076908e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.800000000000000000e+01,-5.200000000000000000e+01,4.707946190104230211e-01,-8.379589598190601007e-03,5.461723717479602391e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.200000000000000000e+01,-5.200000000000000000e+01,4.259925875001306927e-01,-1.226006677616417462e-02,5.326873278418089996e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.600000000000000000e+01,-5.200000000000000000e+01,3.803487566892585492e-01,-1.578635732447333795e-02,5.143657689358208107e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+01,-5.200000000000000000e+01,3.350976379567716656e-01,-1.886747683452061342e-02,4.917323798437908677e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.400000000000000000e+01,-5.200000000000000000e+01,2.913198912334710178e-01,-2.143327219833274233e-02,4.654173942899689220e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.800000000000000000e+01,-5.200000000000000000e+01,2.499069410375834577e-01,-2.343690168665243934e-02,4.361274970790224303e-02,3.000000000000000000e+03,1.000000000000000000e+02
5.200000000000000000e+01,-5.200000000000000000e+01,2.115416585269825067e-01,-2.485584842327162591e-02,4.046144446238378323e-02,3.000000000000000000e+03,1.000000000000000000e+02
5.600000000000000000e+01,-5.200000000000000000e+01,1.766944458565967435e-01,-2.569147708633556793e-02,3.716433378332681392e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.000000000000000000e+01,-5.200000000000000000e+01,1.456328331875066107e-01,-2.596725438319621992e-02,3.379623927010073914e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.400000000000000000e+01,-5.200000000000000000e+01,1.184418291138037010e-01,-2.572584734334633361e-02,3.042758298606464129e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.800000000000000000e+01,-5.200000000000000000e+01,9.505179434863512966e-02,-2.502538205040419350e-02,2.712211731469355014e-02,3.000000000000000000e+03,1.000000000000000000e+02
7.200000000000000000e+01,-5.200000000000000000e+01,7.527052422708470358e-02,-2.393518452175308342e-02,2.393518452175308342e-02,3.000000000000000000e+03,1.000000000000000000e+02
7.600000000000000000e+01,-5.200000000000000000e+01,5.881647174242988357e-02,-2.253133388896916278e-02,2.091255156584483077e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+01,-5.200000000000000000e+01,4.535053383126606136e-02,-2.089233793152857344e-02,1.808982331028372026e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.400000000000000000e+01,-5.200000000000000000e+01,3.450446083395048574e-02,-1.909519718058377141e-02,1.549239924092383341e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.800000000000000000e+01,-5.200000000000000000e+01,2.590463601768058788e-02,-1.721206294751002897e-02,1.313590777759571920e-02,3.000000000000000000e+03,1.000000000000000000e+02
9.200000000000000000e+01,-5.200000000000000000e+01,1.919062638794385642e-02,-1.530762439672690017e-02,1.102703000807957884e-02,3.000000000000000000e+03,1.000000000000000000e+02
9.600000000000000000e+01,-5.200000000000000000e+01,1.402846696013511189e-02,-1.435762931126996489e-02,9.164611877880875224e-03,3.000000000000000000e+03,1.000000000000000000e+02
-1.000000000000000000e+02,-4.800000000000000000e+01,1.118330403126162505e-02,1.855397153373931560e-03,6.471938549117844941e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.600000000000000000e+01,-4.800000000000000000e+01,1.550385369900931370e-02,2.125184250548408423e-03,8.692631257118028400e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.200000000000000000e+01,-4.800000000000000000e+01,2.120892217309356190e-02,2.725964447717419987e-03,1.155913097017733857e-03,3.000000000000000000e+03,1.000000000000000000e+02
-8.800000000000000000e+01,-4.800000000000000000e+01,2.862905035955845209e-02,3.457488887111738983e-03,1.521795049705085799e-03,3.000000000000000000e+03,1.000000000000000000e+02
-8.400000000000000000e+01,-4.800000000000000000e+01,3.813332664704519731e-02,4.335873192953678713e-03,1.983554806571787878e-03,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+01,-4.800000000000000000e+01,5.012009109900394249e-02,5.375523522765652054e-03,2.559701350778844503e-03,3.000000000000000000e+03,1.000000000000000000e+02
-7.600000000000000000e+01,-4.800000000000000000e+01,6.500225406303453135e-02,6.587807278423505816e-03,3.270329001194390711e-03,3.000000000000000000e+03,1.000000000000000000e+02
-7.200000000000000000e+01,-4.800000000000000000e+01,8.318679435356535201e-02,7.979537727336668412e-03,4.136667830252262895e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.800000000000000000e+01,-4.800000000000000000e+01,1.050484788145016612e-01,9.551337897363017249e-03,5.180443093165024160e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.400000000000000000e+01,-4.800000000000000000e+01,1.308984650097443359e-01,1.129597826221852633e-02,6.423034000616306693e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.000000000000000000e+01,-4.800000000000000000e+01,1.609491719452772474e-01,1.319681043699520370e-02,7.884435228867243267e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.600000000000000000e+01,-4.800000000000000000e+01,1.952775629356857390e-01,1.522644190204504311e-02,9.582040755909015939e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.200000000000000000e+01,-4.800000000000000000e+01,2.337896889549932744e-01,1.734581090527910485e-02,1.152928813156484794e-02,3.000000000000000000e+03,1.000000000000000000e+02
-4.800000000000000000e+01,-4.800000000000000000e+01,2.761898834494657673e-01,1.950382250305983389e-02,1.373422086696041849e-02,3.000000000000000000e+03,1.000000000000000000e+02
-4.400000000000000000e+01,-4.800000000000000000e+01,3.219582716376759302e-01,2.163769314618452233e-02,1.619804558135548578e-02,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+01,-4.800000000000000000e+01,3.703401641751492002e-01,2.367412040806098072e-02,1.891377687741344071e-02,3.000000000000000000e+03,1.000000000000000000e+02
-3.600000000000000000e+01,-4.800000000000000000e+01,4.203503846086819040e-01,2.553134614181756801e-02,2.186507449351027255e-02,3.000000000000000000e+03,1.000000000000000000e+02
-3.200000000000000000e+01,-4.800000000000000000e+01,4.707946190104230211e-01,2.712211731469355014e-02,2.502538205040419350e-02,3.000000000000000000e+03,1.000000000000000000e+02
-2.800000000000000000e+01,-4.800000000000000000e+01,5.203085213063068926e-01,2.835747295782183042e-02,2.835747295782183042e-02,3.000000000000000000e+03,1.000000000000000000e+02
-2.400000000000000000e+01,-4.800000000000000000e+01,5.674136688970038422e-01,2.915120412094622526e-02,3.181349566804486662e-02,3.000000000000000000e+03,1.000000000000000000e+02
-2.000000000000000000e+01,-4.800000000000000000e+01,6.105877060052739003e-01,2.942475413471157264e-02,3.533558719100268752e-02,3.000000000000000000e+03,1.000000000000000000e+02
-1.600000000000000000e+01,-4.800000000000000000e+01,6.483443411015097357e-01,2.911225751738297229e-02,3.885709135566661754e-02,3.000000000000000000e+03,1.000000000000000000e+02
-1.200000000000000000e+01,-4.800000000000000000e+01,6.793174964564210327e-01,2.816536619049375689e-02,4.230437852117305275e-02,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+00,-4.800000000000000000e+01,7.023430401071788509e-01,2.655748889090947529e-02,4.559921912099668129e-02,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+00,-4.800000000000000000e+01,7.165313106737892790e-01,2.428707923570094795e-02,4.866161818984379717e-02,3.000000000000000000e+03,1.000000000000000000e+02
0.000000000000000000e+00,-4.800000000000000000e+01,7.213241444389419943e-01,2.137965218831122671e-02,5.141297599340180491e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+00,-4.800000000000000000e+01,7.165313106737892790e-01,1.788828638178713293e-02,5.377940524991633997e-02,3.000000000000000000e+03,1.000000000000000000e+02
